datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
15-07-2012 12:00,3,0,0,1,34.44,38.635,47,7.0015,153,336
15-07-2012 13:00,3,0,0,1,35.26,39.395,41,7.0015,171,309
15-07-2012 14:00,3,0,0,1,36.9,40.91,37,16.9979,162,314
15-07-2012 15:00,3,0,0,1,35.26,40.15,47,8.9981,182,307
15-07-2012 16:00,3,0,0,1,35.26,39.395,41,15.0013,152,343
15-07-2012 17:00,3,0,0,1,32.8,38.635,59,32.9975,122,314
15-07-2012 18:00,3,0,0,3,29.52,34.85,79,23.9994,84,228
15-07-2012 19:00,3,0,0,1,29.52,35.605,84,15.0013,109,203
15-07-2012 20:00,3,0,0,1,29.52,34.85,79,16.9979,95,199
15-07-2012 21:00,3,0,0,1,29.52,34.85,79,6.0032,59,164
15-07-2012 22:00,3,0,0,1,29.52,34.85,74,7.0015,34,96
15-07-2012 23:00,3,0,0,1,29.52,34.85,79,8.9981,25,66
16-07-2012 00:00,3,0,1,3,29.52,34.85,79,7.0015,11,32
16-07-2012 01:00,3,0,1,2,28.7,33.335,74,12.998,1,10
16-07-2012 02:00,3,0,1,1,28.7,33.335,74,7.0015,4,11
16-07-2012 03:00,3,0,1,1,27.88,31.82,79,6.0032,2,4
16-07-2012 04:00,3,0,1,1,27.88,31.82,79,7.0015,1,11
16-07-2012 05:00,3,0,1,1,27.06,30.305,78,7.0015,10,40
16-07-2012 06:00,3,0,1,1,27.88,31.82,79,8.9981,8,132
16-07-2012 07:00,3,0,1,1,29.52,34.09,70,6.0032,24,459
16-07-2012 08:00,3,0,1,1,30.34,34.85,66,7.0015,48,619
16-07-2012 09:00,3,0,1,1,31.16,35.605,62,11.0014,51,297
16-07-2012 10:00,3,0,1,1,32.8,38.635,59,0,69,117
16-07-2012 11:00,3,0,1,1,34.44,40.15,53,15.0013,57,125
16-07-2012 12:00,3,0,1,1,34.44,39.395,49,8.9981,79,158
16-07-2012 13:00,3,0,1,1,34.44,39.395,49,19.0012,63,176
16-07-2012 14:00,3,0,1,1,36.08,40.91,42,7.0015,53,159
16-07-2012 15:00,3,0,1,1,35.26,40.15,47,16.9979,61,176
16-07-2012 16:00,3,0,1,3,31.16,36.365,66,39.0007,77,309
16-07-2012 17:00,3,0,1,3,31.16,36.365,66,39.0007,86,669
16-07-2012 18:00,3,0,1,1,34.44,40.15,53,0,97,697
16-07-2012 19:00,3,0,1,1,32.8,39.395,63,8.9981,92,503
16-07-2012 20:00,3,0,1,1,32.8,38.635,59,8.9981,66,388
16-07-2012 21:00,3,0,1,1,31.16,36.365,66,8.9981,45,283
16-07-2012 22:00,3,0,1,1,31.16,35.605,62,6.0032,56,228
16-07-2012 23:00,3,0,1,1,30.34,35.605,74,6.0032,27,139
17-07-2012 00:00,3,0,1,1,29.52,35.605,84,7.0015,10,43
17-07-2012 01:00,3,0,1,1,30.34,34.85,70,0,4,21
17-07-2012 02:00,3,0,1,1,29.52,34.09,70,6.0032,1,6
17-07-2012 03:00,3,0,1,1,29.52,34.09,66,0,0,3
17-07-2012 04:00,3,0,1,1,29.52,34.09,62,0,0,7
17-07-2012 05:00,3,0,1,1,27.88,31.82,74,6.0032,7,31
17-07-2012 06:00,3,0,1,1,29.52,34.09,66,7.0015,16,197
17-07-2012 07:00,3,0,1,2,30.34,34.85,70,0,26,500
17-07-2012 08:00,3,0,1,2,32.8,37.88,55,0,43,618
17-07-2012 09:00,3,0,1,2,33.62,38.635,49,15.0013,32,288
17-07-2012 10:00,3,0,1,2,34.44,39.395,49,12.998,37,122
17-07-2012 11:00,3,0,1,2,35.26,40.15,47,0,60,146
17-07-2012 12:00,3,0,1,2,36.9,40.91,35,0,80,174
17-07-2012 13:00,3,0,1,1,37.72,40.91,31,12.998,53,168
17-07-2012 14:00,3,0,1,1,38.54,41.665,29,16.9979,54,160
17-07-2012 15:00,3,0,1,1,37.72,40.91,31,11.0014,57,187
17-07-2012 16:00,3,0,1,1,37.72,40.91,29,11.0014,64,317
17-07-2012 17:00,3,0,1,1,37.72,40.91,29,0,95,675
17-07-2012 18:00,3,0,1,1,36.9,40.15,33,12.998,60,712
17-07-2012 19:00,3,0,1,1,36.08,39.395,35,16.9979,69,478
17-07-2012 20:00,3,0,1,1,35.26,37.88,34,11.0014,52,375
17-07-2012 21:00,3,0,1,1,33.62,38.635,52,8.9981,50,283
17-07-2012 22:00,3,0,1,1,32.8,37.88,55,15.0013,29,215
17-07-2012 23:00,3,0,1,1,31.98,37.12,59,12.998,22,139
18-07-2012 00:00,3,0,1,1,31.16,36.365,66,11.0014,8,45
18-07-2012 01:00,3,0,1,1,31.16,36.365,66,7.0015,2,14
18-07-2012 02:00,3,0,1,1,30.34,34.85,66,8.9981,3,5
18-07-2012 03:00,3,0,1,1,30.34,34.85,66,8.9981,2,2
18-07-2012 04:00,3,0,1,1,29.52,34.09,70,8.9981,0,6
18-07-2012 05:00,3,0,1,1,29.52,34.09,70,11.0014,5,41
18-07-2012 06:00,3,0,1,1,29.52,34.09,70,11.0014,10,152
18-07-2012 07:00,3,0,1,1,30.34,34.85,66,11.0014,23,472
18-07-2012 08:00,3,0,1,1,31.98,37.12,62,7.0015,55,624
18-07-2012 09:00,3,0,1,1,33.62,39.395,56,0,44,253
18-07-2012 10:00,3,0,1,1,36.9,42.425,42,12.998,39,99
18-07-2012 11:00,3,0,1,1,36.9,42.425,42,0,47,136
18-07-2012 12:00,3,0,1,1,37.72,43.18,37,8.9981,36,166
18-07-2012 13:00,3,0,1,1,38.54,42.425,33,0,49,154
18-07-2012 14:00,3,0,1,1,38.54,43.94,38,22.0028,54,116
18-07-2012 15:00,3,0,1,3,37.72,42.425,35,23.9994,42,152
18-07-2012 16:00,3,0,1,1,30.34,34.85,66,16.9979,34,190
18-07-2012 17:00,3,0,1,1,30.34,34.85,70,16.9979,35,335
18-07-2012 18:00,3,0,1,2,31.16,35.605,62,8.9981,63,580
18-07-2012 19:00,3,0,1,2,31.16,35.605,62,7.0015,78,438
18-07-2012 20:00,3,0,1,1,30.34,34.09,62,6.0032,56,310
18-07-2012 21:00,3,0,1,1,31.16,35.605,62,0,53,266
18-07-2012 22:00,3,0,1,1,31.16,35.605,58,6.0032,42,246
18-07-2012 23:00,3,0,1,1,31.16,35.605,58,6.0032,19,112
19-07-2012 00:00,3,0,1,1,30.34,34.85,66,6.0032,16,50
19-07-2012 01:00,3,0,1,1,30.34,34.85,66,6.0032,6,19
19-07-2012 02:00,3,0,1,1,29.52,34.09,70,12.998,0,7
19-07-2012 03:00,3,0,1,1,29.52,34.09,70,7.0015,1,4
19-07-2012 04:00,3,0,1,1,29.52,34.09,70,7.0015,0,8
19-07-2012 05:00,3,0,1,2,29.52,34.09,70,7.0015,5,35
19-07-2012 06:00,3,0,1,1,29.52,34.09,66,8.9981,8,144
19-07-2012 07:00,3,0,1,1,30.34,34.09,58,19.0012,23,450
19-07-2012 08:00,3,0,1,1,31.16,35.605,58,16.9979,32,625
19-07-2012 09:00,3,0,1,2,31.16,35.605,58,19.0012,36,282
19-07-2012 10:00,3,0,1,1,31.16,35.605,58,12.998,41,157
19-07-2012 11:00,3,0,1,1,32.8,37.88,55,7.0015,54,162
19-07-2012 12:00,3,0,1,1,34.44,39.395,49,19.0012,59,215
19-07-2012 13:00,3,0,1,1,34.44,38.635,47,8.9981,74,180
19-07-2012 14:00,3,0,1,1,35.26,39.395,44,6.0032,46,151
19-07-2012 15:00,3,0,1,1,34.44,38.635,47,6.0032,66,226
19-07-2012 16:00,3,0,1,1,34.44,38.635,47,6.0032,70,288
19-07-2012 17:00,3,0,1,1,35.26,39.395,41,0,93,678
19-07-2012 18:00,3,0,1,1,35.26,39.395,41,12.998,93,684
19-07-2012 19:00,3,0,1,1,34.44,37.88,44,16.9979,53,480
19-07-2012 20:00,3,0,1,1,33.62,38.635,49,11.0014,65,440
19-07-2012 21:00,3,0,1,3,27.06,29.545,89,16.9979,38,294
19-07-2012 22:00,3,0,1,3,27.06,29.545,89,16.9979,6,62
19-07-2012 23:00,3,0,1,3,27.06,29.545,89,15.0013,3,62
20-07-2012 00:00,3,0,1,3,27.06,29.545,89,6.0032,2,32
20-07-2012 01:00,3,0,1,1,27.06,29.545,89,8.9981,2,9
20-07-2012 02:00,3,0,1,2,27.06,29.545,89,6.0032,5,14
20-07-2012 03:00,3,0,1,2,27.06,29.545,89,7.0015,7,29
20-07-2012 04:00,3,0,1,2,27.06,29.545,89,11.0014,3,6
20-07-2012 05:00,3,0,1,2,27.06,29.545,89,8.9981,2,40
20-07-2012 06:00,3,0,1,2,27.06,29.545,89,11.0014,3,123
20-07-2012 07:00,3,0,1,2,27.06,29.545,89,12.998,14,346
20-07-2012 08:00,3,0,1,2,27.88,31.82,83,11.0014,39,652
20-07-2012 09:00,3,0,1,2,28.7,33.335,79,8.9981,45,328
20-07-2012 10:00,3,0,1,2,28.7,33.335,79,11.0014,51,182
20-07-2012 11:00,3,0,1,3,29.52,34.85,74,12.998,51,161
20-07-2012 12:00,3,0,1,3,27.88,31.82,83,11.0014,41,233
20-07-2012 13:00,3,0,1,3,27.88,31.82,83,7.0015,20,136
20-07-2012 14:00,3,0,1,3,28.7,33.335,84,11.0014,53,176
20-07-2012 15:00,3,0,1,2,28.7,33.335,84,19.9995,47,169
20-07-2012 16:00,3,0,1,2,27.88,31.82,83,22.0028,70,366
20-07-2012 17:00,3,0,1,2,27.06,29.545,89,27.9993,95,620
20-07-2012 18:00,3,0,1,2,27.06,30.305,78,22.0028,73,549
20-07-2012 19:00,3,0,1,2,26.24,28.79,83,19.0012,44,358
20-07-2012 20:00,3,0,1,3,26.24,28.79,83,26.0027,35,216
20-07-2012 21:00,3,0,1,3,25.42,28.79,83,22.0028,14,108
20-07-2012 22:00,3,0,1,2,25.42,28.79,83,12.998,13,122
20-07-2012 23:00,3,0,1,2,25.42,28.79,83,19.0012,18,148
21-07-2012 00:00,3,0,0,3,25.42,28.79,83,19.0012,11,92
21-07-2012 01:00,3,0,0,2,25.42,28.79,83,16.9979,10,62
21-07-2012 02:00,3,0,0,3,24.6,27.275,88,19.0012,5,55
21-07-2012 03:00,3,0,0,3,24.6,27.275,88,16.9979,7,18
21-07-2012 04:00,3,0,0,3,23.78,27.275,88,19.0012,11,5
21-07-2012 05:00,3,0,0,3,23.78,27.275,88,16.9979,7,10
21-07-2012 06:00,3,0,0,3,23.78,27.275,88,16.9979,3,12
21-07-2012 07:00,3,0,0,2,23.78,27.275,88,16.9979,8,29
21-07-2012 08:00,3,0,0,2,23.78,27.275,83,16.9979,18,94
21-07-2012 09:00,3,0,0,2,23.78,27.275,83,12.998,32,175
21-07-2012 10:00,3,0,0,3,23.78,27.275,88,16.9979,49,219
21-07-2012 11:00,3,0,0,2,24.6,28.03,83,16.9979,80,225
21-07-2012 12:00,3,0,0,3,24.6,28.03,83,15.0013,156,301
21-07-2012 13:00,3,0,0,3,24.6,28.03,83,11.0014,106,248
21-07-2012 14:00,3,0,0,2,24.6,27.275,88,16.9979,121,222
21-07-2012 15:00,3,0,0,3,24.6,27.275,88,16.9979,148,232
21-07-2012 16:00,3,0,0,3,24.6,27.275,88,12.998,130,196
21-07-2012 17:00,3,0,0,3,24.6,27.275,88,11.0014,92,149
21-07-2012 18:00,3,0,0,2,24.6,27.275,88,12.998,51,126
21-07-2012 19:00,3,0,0,2,24.6,27.275,88,11.0014,67,171
21-07-2012 20:00,3,0,0,3,24.6,27.275,88,11.0014,51,163
21-07-2012 21:00,3,0,0,2,24.6,27.275,88,11.0014,29,134
21-07-2012 22:00,3,0,0,2,24.6,27.275,88,7.0015,40,140
21-07-2012 23:00,3,0,0,2,24.6,27.275,88,0,32,117
22-07-2012 00:00,3,0,0,2,24.6,27.275,88,7.0015,17,96
22-07-2012 01:00,3,0,0,2,24.6,27.275,88,11.0014,31,99
22-07-2012 02:00,3,0,0,2,24.6,27.275,88,7.0015,32,90
22-07-2012 03:00,3,0,0,2,24.6,27.275,88,7.0015,13,30
22-07-2012 04:00,3,0,0,1,24.6,27.275,88,0,6,10
22-07-2012 05:00,3,0,0,1,24.6,27.275,88,0,0,6
22-07-2012 06:00,3,0,0,2,25.42,28.79,83,6.0032,5,14
22-07-2012 07:00,3,0,0,2,25.42,28.79,83,0,13,25
22-07-2012 08:00,3,0,0,2,26.24,29.545,78,0,31,122
22-07-2012 09:00,3,0,0,2,27.06,31.06,69,0,79,179
22-07-2012 10:00,3,0,0,2,27.06,31.06,74,0,114,265
22-07-2012 11:00,3,0,0,2,27.06,31.06,74,0,191,314
22-07-2012 12:00,3,0,0,2,28.7,32.575,70,7.0015,178,326
22-07-2012 13:00,3,0,0,2,28.7,32.575,65,6.0032,238,388
22-07-2012 14:00,3,0,0,1,29.52,34.09,66,7.0015,256,360
22-07-2012 15:00,3,0,0,1,29.52,34.09,66,7.0015,254,370
22-07-2012 16:00,3,0,0,1,30.34,34.85,66,7.0015,245,383
22-07-2012 17:00,3,0,0,1,30.34,34.85,66,15.0013,188,368
22-07-2012 18:00,3,0,0,1,30.34,34.85,66,11.0014,173,342
22-07-2012 19:00,3,0,0,1,29.52,34.09,70,11.0014,180,342
22-07-2012 20:00,3,0,0,1,28.7,33.335,74,11.0014,124,254
22-07-2012 21:00,3,0,0,1,28.7,33.335,79,7.0015,88,257
22-07-2012 22:00,3,0,0,1,28.7,33.335,74,12.998,55,136
22-07-2012 23:00,3,0,0,1,27.88,31.82,79,11.0014,33,90
23-07-2012 00:00,3,0,1,1,27.06,29.545,89,6.0032,11,36
23-07-2012 01:00,3,0,1,1,27.06,29.545,89,12.998,7,20
23-07-2012 02:00,3,0,1,2,27.06,29.545,94,6.0032,3,14
23-07-2012 03:00,3,0,1,2,27.06,29.545,94,6.0032,0,2
23-07-2012 04:00,3,0,1,2,27.06,29.545,94,8.9981,0,8
23-07-2012 05:00,3,0,1,2,27.06,29.545,94,8.9981,3,48
23-07-2012 06:00,3,0,1,2,27.88,31.82,89,6.0032,9,148
23-07-2012 07:00,3,0,1,1,28.7,33.335,84,8.9981,17,404
23-07-2012 08:00,3,0,1,1,29.52,34.85,79,7.0015,47,691
23-07-2012 09:00,3,0,1,2,30.34,35.605,74,8.9981,57,288
23-07-2012 10:00,3,0,1,2,31.98,37.12,62,0,63,137
23-07-2012 11:00,3,0,1,2,32.8,37.12,52,11.0014,69,129
23-07-2012 12:00,3,0,1,2,32.8,37.12,52,11.0014,109,205
23-07-2012 13:00,3,0,1,2,32.8,37.12,52,7.0015,64,176
23-07-2012 14:00,3,0,1,2,31.98,37.12,59,11.0014,82,189
23-07-2012 15:00,3,0,1,1,32.8,37.88,55,12.998,76,205
23-07-2012 16:00,3,0,1,1,33.62,38.635,52,8.9981,111,346
23-07-2012 17:00,3,0,1,1,33.62,38.635,52,8.9981,87,760
23-07-2012 18:00,3,0,1,1,33.62,37.88,46,7.0015,69,672
23-07-2012 19:00,3,0,1,1,32.8,37.12,52,16.9979,94,488
23-07-2012 20:00,3,0,1,1,31.16,35.605,62,11.0014,56,347
23-07-2012 21:00,3,0,1,1,31.16,35.605,62,12.998,45,251
23-07-2012 22:00,3,0,1,1,30.34,34.09,62,12.998,40,169
23-07-2012 23:00,3,0,1,1,29.52,34.09,66,11.0014,16,98
24-07-2012 00:00,3,0,1,1,28.7,33.335,74,8.9981,12,52
24-07-2012 01:00,3,0,1,1,27.88,31.82,79,11.0014,7,10
24-07-2012 02:00,3,0,1,1,27.06,30.305,83,11.0014,6,10
24-07-2012 03:00,3,0,1,1,27.06,30.305,83,11.0014,1,5
24-07-2012 04:00,3,0,1,1,27.06,30.305,83,6.0032,0,6
24-07-2012 05:00,3,0,1,1,27.06,30.305,83,7.0015,5,45
24-07-2012 06:00,3,0,1,1,27.06,30.305,83,8.9981,17,173
24-07-2012 07:00,3,0,1,1,28.7,33.335,74,11.0014,24,492
24-07-2012 08:00,3,0,1,1,30.34,34.85,70,12.998,49,694
24-07-2012 09:00,3,0,1,1,34.44,40.15,53,0,40,299
24-07-2012 10:00,3,0,1,1,33.62,39.395,56,19.9995,62,156
24-07-2012 11:00,3,0,1,2,34.44,40.15,53,22.0028,45,156
24-07-2012 12:00,3,0,1,2,33.62,39.395,56,15.0013,60,169
24-07-2012 13:00,3,0,1,2,34.44,40.15,53,19.9995,73,200
24-07-2012 14:00,3,0,1,2,34.44,40.15,53,15.0013,48,196
24-07-2012 15:00,3,0,1,1,33.62,38.635,49,19.9995,73,212
24-07-2012 16:00,3,0,1,1,32.8,37.88,55,19.9995,86,369
24-07-2012 17:00,3,0,1,1,32.8,37.12,52,22.0028,94,775
24-07-2012 18:00,3,0,1,1,31.16,35.605,62,22.0028,110,767
24-07-2012 19:00,3,0,1,1,31.16,35.605,62,11.0014,109,523
24-07-2012 20:00,3,0,1,1,30.34,34.85,66,11.0014,85,438
24-07-2012 21:00,3,0,1,1,30.34,34.85,66,15.0013,53,325
24-07-2012 22:00,3,0,1,1,30.34,34.85,66,16.9979,43,226
24-07-2012 23:00,3,0,1,1,30.34,34.09,58,22.0028,38,154
25-07-2012 00:00,3,0,1,1,29.52,33.335,58,19.9995,9,57
25-07-2012 01:00,3,0,1,1,28.7,32.575,58,12.998,2,26
25-07-2012 02:00,3,0,1,1,27.88,31.82,61,15.0013,1,11
25-07-2012 03:00,3,0,1,1,27.06,31.06,65,15.0013,1,11
25-07-2012 04:00,3,0,1,1,26.24,30.305,65,15.0013,0,4
25-07-2012 05:00,3,0,1,1,26.24,30.305,65,11.0014,5,54
25-07-2012 06:00,3,0,1,1,26.24,30.305,65,12.998,11,179
25-07-2012 07:00,3,0,1,1,27.06,31.06,50,22.0028,34,473
25-07-2012 08:00,3,0,1,1,28.7,31.82,42,16.9979,43,745
25-07-2012 09:00,3,0,1,1,29.52,32.575,37,19.9995,65,277
25-07-2012 10:00,3,0,1,1,30.34,32.575,37,0,68,163
25-07-2012 11:00,3,0,1,1,31.16,33.335,33,0,79,202
25-07-2012 12:00,3,0,1,1,31.16,33.335,33,0,77,233
25-07-2012 13:00,3,0,1,1,31.98,34.09,31,11.0014,81,231
25-07-2012 14:00,3,0,1,1,32.8,34.85,29,8.9981,88,159
25-07-2012 15:00,3,0,1,1,31.98,34.09,31,6.0032,94,223
25-07-2012 16:00,3,0,1,1,32.8,34.85,29,11.0014,91,393
25-07-2012 17:00,3,0,1,1,32.8,34.85,31,0,130,783
25-07-2012 18:00,3,0,1,1,32.8,34.85,27,8.9981,104,787
25-07-2012 19:00,3,0,1,1,31.16,33.335,33,8.9981,116,582
25-07-2012 20:00,3,0,1,1,30.34,32.575,40,11.0014,106,461
25-07-2012 21:00,3,0,1,1,29.52,32.575,45,8.9981,71,326
25-07-2012 22:00,3,0,1,1,28.7,32.575,58,8.9981,55,223
25-07-2012 23:00,3,0,1,1,27.88,31.82,57,19.9995,52,187
26-07-2012 00:00,3,0,1,1,27.06,31.06,65,12.998,27,65
26-07-2012 01:00,3,0,1,1,27.06,31.06,65,15.0013,6,23
26-07-2012 02:00,3,0,1,1,27.06,31.06,69,16.9979,5,16
26-07-2012 03:00,3,0,1,1,27.06,31.06,69,15.0013,0,8
26-07-2012 04:00,3,0,1,1,27.06,31.06,74,12.998,0,4
26-07-2012 05:00,3,0,1,1,27.06,31.06,74,12.998,2,40
26-07-2012 06:00,3,0,1,1,27.06,30.305,78,16.9979,16,165
26-07-2012 07:00,3,0,1,1,28.7,33.335,74,16.9979,17,478
26-07-2012 08:00,3,0,1,2,28.7,33.335,74,16.9979,49,680
26-07-2012 09:00,3,0,1,2,29.52,34.09,70,8.9981,55,289
26-07-2012 10:00,3,0,1,1,30.34,34.85,70,15.0013,79,143
26-07-2012 11:00,3,0,1,1,32.8,40.15,66,15.0013,69,143
26-07-2012 12:00,3,0,1,1,34.44,40.91,56,16.9979,73,206
26-07-2012 13:00,3,0,1,1,35.26,41.665,53,19.9995,53,189
26-07-2012 14:00,3,0,1,1,36.9,43.94,47,16.9979,62,151
26-07-2012 15:00,3,0,1,1,37.72,44.695,42,19.9995,65,173
26-07-2012 16:00,3,0,1,1,38.54,43.94,38,26.0027,62,312
26-07-2012 17:00,3,0,1,1,36.9,43.18,45,27.9993,110,628
26-07-2012 18:00,3,0,1,1,37.72,43.94,40,23.9994,73,615
26-07-2012 19:00,3,0,1,1,36.9,43.18,45,22.0028,80,534
26-07-2012 20:00,3,0,1,1,35.26,40.91,50,16.9979,47,399
26-07-2012 21:00,3,0,1,1,32.8,37.12,49,40.9973,35,236
26-07-2012 22:00,3,0,1,1,32.8,37.12,49,40.9973,33,201
26-07-2012 23:00,3,0,1,1,29.52,34.09,70,8.9981,18,127
27-07-2012 00:00,3,0,1,1,29.52,34.09,70,0,14,83
27-07-2012 01:00,3,0,1,1,29.52,34.09,70,7.0015,12,42
27-07-2012 02:00,3,0,1,1,28.7,33.335,79,8.9981,8,18
27-07-2012 03:00,3,0,1,1,28.7,33.335,74,11.0014,3,9
27-07-2012 04:00,3,0,1,1,28.7,33.335,79,0,3,5
27-07-2012 05:00,3,0,1,1,28.7,33.335,84,0,3,34
27-07-2012 06:00,3,0,1,1,28.7,33.335,79,0,10,129
27-07-2012 07:00,3,0,1,1,29.52,34.09,70,12.998,13,397
27-07-2012 08:00,3,0,1,1,31.16,36.365,66,6.0032,34,642
27-07-2012 09:00,3,0,1,1,33.62,38.635,49,19.0012,34,329
27-07-2012 10:00,3,0,1,1,34.44,38.635,47,0,85,146
27-07-2012 11:00,3,0,1,1,34.44,38.635,47,22.0028,67,184
27-07-2012 12:00,3,0,1,1,34.44,39.395,49,23.9994,92,207
27-07-2012 13:00,3,0,1,1,34.44,38.635,47,19.0012,83,231
27-07-2012 14:00,3,0,1,1,35.26,40.15,47,19.9995,105,221
27-07-2012 15:00,3,0,1,1,35.26,39.395,41,15.0013,81,242
27-07-2012 16:00,3,0,1,1,34.44,38.635,47,15.0013,80,419
27-07-2012 17:00,3,0,1,1,35.26,39.395,41,19.0012,101,598
27-07-2012 18:00,3,0,1,1,33.62,37.88,46,11.0014,100,522
27-07-2012 19:00,3,0,1,1,33.62,38.635,52,12.998,93,423
27-07-2012 20:00,3,0,1,1,31.98,37.12,59,7.0015,85,269
27-07-2012 21:00,3,0,1,1,31.98,37.12,59,7.0015,71,189
27-07-2012 22:00,3,0,1,1,31.98,37.12,59,8.9981,48,151
27-07-2012 23:00,3,0,1,1,31.16,36.365,66,0,34,155
28-07-2012 00:00,3,0,0,1,30.34,34.09,62,8.9981,21,170
28-07-2012 01:00,3,0,0,1,29.52,34.09,70,6.0032,11,69
28-07-2012 02:00,3,0,0,1,29.52,34.09,70,0,14,76
28-07-2012 03:00,3,0,0,1,29.52,34.09,70,0,10,33
28-07-2012 04:00,3,0,0,1,28.7,33.335,79,12.998,1,10
28-07-2012 05:00,3,0,0,1,27.88,31.82,79,11.0014,4,10
28-07-2012 06:00,3,0,0,1,28.7,32.575,70,7.0015,10,40
28-07-2012 07:00,3,0,0,1,29.52,34.09,70,8.9981,18,58
28-07-2012 08:00,3,0,0,1,30.34,34.85,66,11.0014,36,127
28-07-2012 09:00,3,0,0,1,31.98,37.12,59,7.0015,110,227
28-07-2012 10:00,3,0,0,1,33.62,38.635,52,15.0013,129,266
28-07-2012 11:00,3,0,0,1,34.44,37.12,39,15.0013,162,295
28-07-2012 12:00,3,0,0,1,34.44,37.88,41,15.0013,157,330
28-07-2012 13:00,3,0,0,1,35.26,39.395,41,19.0012,173,325
28-07-2012 14:00,3,0,0,1,35.26,38.635,39,16.9979,186,308
28-07-2012 15:00,3,0,0,1,36.08,38.635,32,19.0012,206,291
28-07-2012 16:00,3,0,0,1,35.26,38.635,39,15.0013,208,279
28-07-2012 17:00,3,0,0,1,33.62,37.88,46,12.998,199,280
28-07-2012 18:00,3,0,0,1,33.62,37.12,43,19.0012,151,330
28-07-2012 19:00,3,0,0,1,27.88,31.82,83,0,115,223
28-07-2012 20:00,3,0,0,1,27.06,30.305,83,15.0013,79,154
28-07-2012 21:00,3,0,0,1,27.06,30.305,78,6.0032,94,206
28-07-2012 22:00,3,0,0,1,27.06,30.305,78,6.0032,88,188
28-07-2012 23:00,3,0,0,1,27.06,30.305,83,6.0032,52,156
29-07-2012 00:00,3,0,0,1,27.06,29.545,89,8.9981,59,129
29-07-2012 01:00,3,0,0,1,27.06,30.305,83,7.0015,49,109
29-07-2012 02:00,3,0,0,1,27.06,31.06,74,8.9981,33,79
29-07-2012 03:00,3,0,0,1,27.06,31.06,69,15.0013,18,37
29-07-2012 04:00,3,0,0,1,26.24,30.305,69,12.998,2,11
29-07-2012 05:00,3,0,0,1,25.42,29.545,78,12.998,3,14
29-07-2012 06:00,3,0,0,1,26.24,30.305,73,11.0014,6,12
29-07-2012 07:00,3,0,0,1,27.06,31.06,69,16.9979,4,36
29-07-2012 08:00,3,0,0,1,28.7,32.575,65,15.0013,37,90
29-07-2012 09:00,3,0,0,1,29.52,34.09,62,16.9979,64,162
29-07-2012 10:00,3,0,0,1,30.34,34.09,62,0,123,258
29-07-2012 11:00,3,0,0,1,31.16,34.85,55,15.0013,183,326
29-07-2012 12:00,3,0,0,1,31.16,34.85,55,22.0028,154,357
29-07-2012 13:00,3,0,0,1,32.8,37.12,49,15.0013,181,302
29-07-2012 14:00,3,0,0,1,32.8,36.365,46,12.998,231,291
29-07-2012 15:00,3,0,0,1,32.8,36.365,43,8.9981,195,306
29-07-2012 16:00,3,0,0,1,32.8,36.365,43,8.9981,191,330
29-07-2012 17:00,3,0,0,1,33.62,37.12,41,11.0014,164,367
29-07-2012 18:00,3,0,0,1,32.8,35.605,41,19.9995,117,302
29-07-2012 19:00,3,0,0,1,31.16,34.85,55,11.0014,143,300
29-07-2012 20:00,3,0,0,1,30.34,34.85,66,7.0015,75,228
29-07-2012 21:00,3,0,0,1,29.52,34.09,70,8.9981,72,199
29-07-2012 22:00,3,0,0,1,28.7,32.575,70,7.0015,31,117
29-07-2012 23:00,3,0,0,1,28.7,32.575,70,0,18,82
30-07-2012 00:00,3,0,1,1,28.7,33.335,74,6.0032,12,46
30-07-2012 01:00,3,0,1,1,28.7,33.335,74,0,4,15
30-07-2012 02:00,3,0,1,1,27.88,31.82,74,0,2,6
30-07-2012 03:00,3,0,1,1,27.06,30.305,83,0,0,3
30-07-2012 04:00,3,0,1,1,27.06,30.305,83,0,0,5
30-07-2012 05:00,3,0,1,1,27.06,30.305,83,7.0015,4,43
30-07-2012 06:00,3,0,1,1,27.06,30.305,83,11.0014,6,155
30-07-2012 07:00,3,0,1,1,28.7,33.335,79,6.0032,14,455
30-07-2012 08:00,3,0,1,2,29.52,34.85,74,7.0015,31,720
30-07-2012 09:00,3,0,1,2,30.34,34.85,70,0,34,259
30-07-2012 10:00,3,0,1,2,30.34,34.85,66,15.0013,54,135
30-07-2012 11:00,3,0,1,2,31.98,36.365,55,8.9981,69,146
30-07-2012 12:00,3,0,1,2,31.16,35.605,58,7.0015,77,201
30-07-2012 13:00,3,0,1,1,32.8,37.12,49,11.0014,57,169
30-07-2012 14:00,3,0,1,1,32.8,37.12,49,15.0013,87,167
30-07-2012 15:00,3,0,1,1,32.8,37.12,49,16.9979,51,185
30-07-2012 16:00,3,0,1,1,32.8,37.12,49,19.0012,88,337
30-07-2012 17:00,3,0,1,1,31.16,34.85,55,22.0028,62,765
30-07-2012 18:00,3,0,1,1,31.16,35.605,58,27.9993,77,735
30-07-2012 19:00,3,0,1,1,33.62,38.635,52,11.0014,81,584
30-07-2012 20:00,3,0,1,1,29.52,34.09,70,15.0013,78,384
30-07-2012 21:00,3,0,1,1,29.52,34.09,70,12.998,71,251
30-07-2012 22:00,3,0,1,2,28.7,33.335,74,15.0013,47,183
